LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
0.10389610389610389,2,2,1,-1,-1,-1,-1,-1,-1,0.1354187133006927,0.21169710278464435,0.15226589052754452,0.15213378737382305,0.1662484828950757,0.35420689312262266,0.003952827078410902,0.003152193577935297,0.0022046177743933644,0.0026698872785829307,0.004027862114885506,0.004966128744630373,0.2964111452382777,0.27323263746040494,0.510412160379847,0.2694959056267229,0.26686955483947966,0.24693316589460043,0.5165078785253496,0
0.025974025974025976,2,2,1,2,-1,-1,-1,-1,-1,0.047238840707369466,0.12556945104040246,0.0806635057417059,0.1231025697154648,0.130892805645558,0.3242632170667904,0.0019609593933732623,0.0016298829255094608,0.00449921994774156,0.0,0.007033519408996809,0.0022573312475592604,0.3031632149756034,0.27693729442497766,0.5133988393563704,0.23140303226852602,0.22664561837494168,0.20427191426780622,0.47300035907330523,1
0.012987012987012986,3,2,1,4,3,2,-1,-1,-1,0.04234669859525633,0.11832539788848163,0.06934875551062845,0.10680659196327608,0.12240627106019224,0.31457019499299743,0.0,0.0,0.001687207480403085,0.001610305958132045,0.002344506469665603,0.001887128922959542,0.296982988164227,0.2722294617506328,0.5135287523080982,0.2340187692557159,0.22176653755601122,0.2009520851354706,0.4667857192665092,1
0.012987012987012986,2,2,1,2,2,2,-1,-1,-1,0.03895384639728677,0.11720915884284573,0.07239575993688506,0.10988030273395757,0.11006740803683923,0.29434163966487387,0.0024039782405626685,0.0008149414627547304,0.00112480498693539,0.0017713365539452496,0.009518696266842349,0.0,0.29951108412379324,0.27306544150877626,0.5117178844632024,0.23161383168477379,0.23044733044733046,0.21725732238301831,0.46244222607974456,1
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.03135849907497636,0.10939142647231931,0.06716503201795801,0.10443492554055472,0.11901813431949651,0.3115910202119813,0.0014881770060626042,0.0010594239015811495,0.0014622464830160071,0.000966183574879227,0.002344506469665603,0.001358913411030675,0.33464699998624436,0.309319603674663,0.5346102611448167,0.2662781741527485,0.25669910707504695,0.2367521338975484,0.46260941276140144,0
0.0909090909090909,2,2,1,-1,-1,-1,-1,-1,-1,0.015772213423985208,0.09192668271344859,0.05164483867853659,0.08494866138794945,0.09528729764866085,0.2893086712355633,0.00047621664194003337,0.0003390156485059678,0.00046791887456512225,0.0006698872785829308,0.0009753146913808908,0.0009390497989846524,0.3757371566240438,0.3527986575685047,0.5636177789501452,0.3119284092751743,0.3059434300035804,0.2881115159773735,0.44888599061301393,0
0.14285714285714285,1,2,1,-1,-1,-1,-1,-1,-1,0.015528265636723503,0.10038168610275623,0.05215970031501987,0.08440982292161843,0.10149297004035845,0.2948664826953728,0.00763892704727366,0.0007171484872241627,0.0,0.00714975845410628,0.010409608725315277,0.010022550739163118,0.4152208473100784,0.38699884280135294,0.5896900553943552,0.35288835738608726,0.34497607655502394,0.3281632171393137,0.448177421531057,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.02289021426527542,0.09126505738821712,0.0638628160046515,0.08465722231361175,0.10604389927194384,0.2977862673439904,0.0,0.0093718268216794,0.0002148377525046595,0.011594202898550725,0.004689012939331206,0.015801318732914824,0.3409569231313411,0.32289490163811496,0.5365728040094963,0.2817526755310524,0.2658269049246493,0.24787946192494426,0.44945946613511945,0
0.24675324675324672,1,2,1,-1,-1,-1,-1,-1,-1,0.08131900590617372,0.1605327639837692,0.10947467468844768,0.1527645910591673,0.1770606024622208,0.3194595221718557,0.0020948953239188967,0.0018213941692568224,0.0016275928160955093,0.0017214170692431562,0.0010433053790011933,0.02106541520222302,0.44480241942615273,0.4230148773997685,0.608383671854392,0.38048281173990595,0.3786088598118673,0.3974031410348471,0.4935609603807891,0
0.1818181818181818,2,2,1,-1,-1,-1,-1,-1,-1,0.20070573435536468,0.286650186919302,0.21542410062881914,0.27886833559792285,0.24089544274789146,0.42337982337650854,0.006868509258750481,0.004889648776528382,0.005821990612377578,0.008051529790660225,0.009382714891601742,0.008189597766144998,0.30671709102914047,0.27789689785644656,0.5124439461883409,0.23114358683314415,0.27945079148086666,0.2579736573450941,0.5741760259003255,0
0.45454545454545453,1,2,1,2,-1,-1,-2,-2,-2,0.016790200947044868,0.09380331732714194,0.05204540990864535,0.08440593706729392,0.09464113046871023,0.2887299627361448,0.0011481857977544555,0.0006380991653369539,0.0,0.0,0.0,0.0,0.6500920647459819,0.6351196616359263,0.7480275652862043,0.5961214934327874,0.6101878071802884,0.6002990295455886,0.44921750752046025,1
0.06493506493506493,1,2,1,-1,-1,2,2,2,-1,0.09027782356377388,0.17418199973210263,0.10972322858192235,0.12224379590974974,0.1353635422915648,0.32598276857460917,0.006770060626041724,1.3854004866830415e-05,0.0034936442894213213,0.0,0.002588335142510826,0.0025598136347322015,0.3005702708491769,0.27092938656312,0.5159120284885256,0.2624787173666288,0.2560492139439508,0.23628455232961382,0.48958057314282905,0
0.0909090909090909,2,2,1,3,2,-1,-1,-1,-1,0.12068426695008563,0.19702228013135092,0.14027205555179517,0.19081746717424558,0.09513770763325462,0.2888515053326814,0.0,0.0028164376952803482,0.004218018701007712,0.0005136876006441224,0.00019928304992157625,0.0007268606617140819,0.29756465657000364,0.27408989670330114,0.5109456607755211,0.22909437327712015,0.30604867146220527,0.2884800147844838,0.5014746873483034,0
0.40259740259740256,1,2,1,-1,-1,-1,-1,-1,-1,0.2079859275092667,0.29256151830158483,0.23972912064073643,0.310197388446837,0.3614896698070289,0.5318413979608467,0.007104328076634248,0.02037842621764479,0.011276169994027285,0.010476650563607085,0.016425612326477216,0.018072193967959442,0.4683256006807093,0.44573224733651784,0.6101068319704565,0.378919044916491,0.37905260987967754,0.35980735639401096,0.604380358270137,0
0.1688311688311688,2,2,1,2,-1,-1,-1,-1,-1,0.20338916001524343,0.2770911216375836,0.19961318800328,0.24021574263209639,0.2753612907305082,0.4538870151071922,0.005735205231056651,0.005196881707986915,0.006303407146785926,0.006698872785829308,0.0193163888035749,0.0,0.294892126056976,0.27492283653505134,0.5152459773146928,0.2512516215339711,0.24435330751120224,0.22225042555489127,0.5734590554775818,1
0.012987012987012986,2,1,1,3,2,2,3,3,3,0.016608229084114516,0.09278449550730697,0.05234833496631762,0.08576987193519431,0.09626503032667683,0.29018433039697467,0.0,0.0,0.0,0.0,0.0,0.0,0.31616134223914827,0.29135769192575284,0.5236322869955158,0.2504783525214853,0.24015775369158826,0.2206083236198829,0.44994455955214807,1
0.12987012987012986,2,2,1,-1,-1,-1,2,-1,-1,0.0954073202797092,0.09162901896794567,0.05483387390106445,0.08841095759108118,0.10019909351534993,0.2934245455273705,0.00022437130245251573,0.002681157412463063,0.0,0.0009066022544283414,0.0006939739150210184,0.00045146624951185213,0.34587555833289124,0.38342084943649896,0.581506198892113,0.3396231960434571,0.3350367260141696,0.31819259684783224,0.46062014328990797,0
0.23376623376623373,2,2,1,-1,-1,-1,2,2,2,0.0754774453787718,0.1622091520777606,0.09952142279350165,0.13739862777530953,0.17292297347938662,0.33972951247607125,0.010302763888125722,0.006519531702037843,0.0,0.01932367149758454,0.007033519408996809,0.0,0.4393296271623425,0.4116262998218603,0.6077044315484041,0.38237088535754826,0.3706701819483774,0.3699316106292423,0.4889111543089385,0
0.1558441558441558,2,2,1,-1,-1,-1,2,2,2,0.1646120109341354,0.2436607769835568,0.18371017728328376,0.22090952306319306,0.17120345938476864,0.3533892429277401,0.006467846218656703,0.010122387908876505,0.0,0.011272141706924315,0.0,0.004514662495118521,0.3139604347578314,0.28982658233235314,0.5181027433394884,0.25622263661423705,0.30678210678210677,0.29212381114603125,0.5362686721899321,0
0.1948051948051948,1,2,1,-1,-1,-1,-1,-1,-1,0.1982833987596903,0.2743363789746567,0.19547543144628407,0.18677229282243846,0.10492582956916532,0.2979409579214006,0.0077843104932505455,0.00456367219142649,0.004178650526464974,0.010734299516908213,0.015628480126790908,0.015047370096230032,0.31834751150072416,0.2972521092022625,0.5308942231601161,0.31333610345386737,0.3859594874632468,0.37021661272779294,0.5262357910223608,1
0.3246753246753246,1,2,1,-1,-1,-1,-1,-1,-1,0.3452823794535306,0.35973475454241644,0.2614664901638125,0.3159264330059285,0.3768203331385065,0.5473339355216524,0.008087669652178692,0.005748597078271868,0.007311232415080035,0.011272141706924315,0.016413889794128885,0.022573312475592605,0.3070698257549408,0.3346259775896626,0.5576206805592193,0.31362899302740394,0.3031691783571483,0.2805222218140161,0.640854443242306,0
0.0909090909090909,1,2,1,-1,-1,-1,-1,-1,-1,0.024997395692541394,0.09264242871968059,0.052399377283727594,0.08461965905514157,0.1048240466720848,0.29119258148188043,0.0010817902082532007,0.0008931758431791845,0.00018334321287046858,0.010628019323671498,0.004173221516004773,0.0,0.36886325093685957,0.35226261721449514,0.5631693484568716,0.31218582779309223,0.2992340157753691,0.28659298917103354,0.4501312373444303,0
0.051948051948051945,2,2,1,-1,-1,2,2,4,3,0.053003920306873134,0.14805118192802222,0.09893221691209514,0.14560166625433435,0.16591229090168852,0.35116970937507763,0.01625547191237614,0.0017113770717849337,0.005865858006868059,0.0,0.0,0.0,0.3185184748497193,0.2803663313965624,0.5157306779213928,0.23406842873358197,0.22370753724137182,0.20484971149103967,0.48765380964678917,1
0.11688311688311687,1,2,1,-1,-1,-1,-1,-1,-1,0.13546882149483291,0.21771261647785314,0.15804033008844745,0.20209680699350155,0.23764147437152916,0.4213674647043062,0.004006630400937781,0.0035042482898453406,0.004949141942515716,0.00644122383252818,0.011019180407428334,0.011286656237796303,0.30619928824224135,0.2788605545231065,0.5135749142706411,0.24053834927841738,0.22749188989790492,0.20393124769688245,0.5387106059030173,0
0.012987012987012986,2,2,1,1,2,-1,-1,2,2,0.0248839929373819,0.10091612782763647,0.06032647110061661,0.09682124163407946,0.10895550699448983,0.3025057111208713,0.0,0.0010561641357301305,0.0018424305686001688,0.0,0.001978763460397769,0.0,0.30999487109953017,0.2852677060512775,0.5188907939857558,0.2418315226203989,0.23122958912432595,0.21067666845906266,0.4568975091872862,1
0.2597402597402597,2,2,1,1,-1,2,-1,-1,-2,0.015223660561818347,0.09221352232275139,0.051440669408896675,0.0857918917763665,0.0946041185061355,0.2886968147552712,0.0007189039690825503,0.0,0.00112480498693539,0.0,0.0,0.0,0.5038771343398556,0.48431397981083546,0.6494684779741494,0.4430182827955246,0.44746932265729256,0.43333233137283056,0.44892715718286913,0
0.1948051948051948,2,2,1,-1,-1,-1,-1,-1,-1,0.1271482239941769,0.17201311344100645,0.0939167544187667,0.10918732537942129,0.11858787025456519,0.3041285810178087,0.002968340751323333,0.0016298829255094608,0.0018041871990443657,0.00322061191626409,0.02613186911089281,0.004528206482603877,0.3713520449771165,0.37388460034087706,0.5912516486415195,0.37404025458083345,0.37634779589666806,0.36522907600315724,0.4837429855105436,0
0.42857142857142855,1,2,1,-1,-1,-1,-1,-1,-1,0.3339645207612753,0.3915117123918771,0.2803022149036909,0.33846309280326825,0.39759946579400685,0.5582189037410259,0.009158012345000641,0.008149414627547303,0.011248049869353901,0.012933977455716587,0.018756051757324824,0.019187315604253716,0.39410687370917763,0.391892110985686,0.5991829332629913,0.3770725231068591,0.3753474595579859,0.36081154347562283,0.6513930851252413,0
0.0779220779220779,3,2,1,2,2,2,3,3,2,0.09171645619027399,0.16778087618676507,0.12179140780259495,0.16795569089842247,0.19159705076344882,0.3774187667293716,0.0,0.006601025848313316,0.0028120124673384752,0.0,0.005861266174164007,0.005541748212757985,0.3093237908273251,0.28585643846277003,0.5153343445001319,0.23684733257661747,0.227336740118695,0.2059574344912657,0.5083915112180584,1
0.051948051948051945,1,2,1,2,2,-1,-1,-1,-1,0.08252951438566694,0.15749659377963954,0.10431607178325213,0.12262849548787548,0.10030858723796686,0.3002613165825536,0.0,0.0019183722033246353,0.0015859750315789,0.0024154589371980675,0.011488081701361454,0.0015801318732914823,0.2965182429683954,0.2732924226794722,0.5125309944605646,0.2520431328036322,0.26986188414759843,0.24588444723508998,0.47887272825644794,1
0.06493506493506493,1,2,1,-1,-1,-1,-1,-1,-1,0.01768951116819343,0.1354762416975493,0.08717029159588244,0.12064670978237921,0.13452923096852593,0.3226707328189871,0.03732691356667949,0.0017268609595772737,0.0033834134007016533,0.0016199677938808373,0.0024429757413915584,0.00225958857880682,0.3546575722025386,0.29991711134034404,0.5293154840411501,0.26372831198313607,0.25663617919257015,0.23895422042463085,0.4664500016886695,0
0.012987012987012986,3,2,1,3,2,2,5,5,4,0.016806024587299684,0.09298744806105896,0.052514777305697986,0.08596416465141944,0.09649635509276894,0.2895628057555944,0.0,0.0,0.0,0.0,0.0,0.0,0.31601396004173865,0.2912056956060904,0.5235333685043525,0.2503263337116913,0.2399950091679415,0.2211093038712414,0.44999496759686874,1
0.051948051948051945,1,2,1,-1,-1,-1,2,2,-1,0.061659451526256036,0.14037957539619722,0.09321103889979394,0.13620048935858792,0.1548534249173785,0.3441326692687831,0.0018316024690001283,0.0018205792277940676,0.0034216567702574563,0.0,0.003985660998431525,0.004514662495118521,0.31206902989107477,0.28611179227980293,0.5191308361909787,0.2414241122101508,0.23148781043517885,0.21052192122586527,0.4854951691450342,0
0.2987012987012987,1,2,1,-1,-1,-2,-1,-1,-1,0.021830030368202923,0.0929712118567588,0.05508131817894327,0.0991501636592313,0.0973861843596699,0.2889965277490035,0.0013599648332325953,0.0028628893586573677,0.01326595001591599,0.0028743961352657005,0.00044545622923646455,0.0,0.5284310084282966,0.514145790816585,0.6670884990767608,0.46297024485162963,0.47806095324892317,0.4664894309866305,0.4496568976436088,0
0.012987012987012986,2,2,1,-1,-1,-1,-1,-1,-1,0.027816640931273975,0.10606706364186182,0.06403813526879883,0.1011177012322044,0.11482807172301479,0.3071409037796985,0.0016942322838251187,0.0009762998723801669,0.0017007051402463096,0.0011272141706924316,0.0014067038817993619,0.006094794368410004,0.30780968438593703,0.28141003945824455,0.5166849116328146,0.23846988000648614,0.22709804815067972,0.2069404690733758,0.4594926833563222,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.05455463705184484,0.13312199207402628,0.08657664725209245,0.12281760706500128,0.12623392485646298,0.3162317375342874,0.0017583383702401232,0.0012794580965249268,0.0014802433628069733,0.002705314009661836,0.0016927336710985653,0.0018555262854937121,0.317362998422028,0.291547180670932,0.5230737272487471,0.25189516782876603,0.2516225629007584,0.23301148135407168,0.4749276266497923,0
0.1558441558441558,2,2,1,-1,-1,-1,-1,-1,-1,0.06674807050486642,0.14516925566474403,0.09410316983887271,0.09173336303853083,0.09763447294194211,0.2894550748177551,0.002021631225158892,0.001239525964849945,0.003486895459499709,0.0,2.344506469665603e-05,0.0,0.3868812158441758,0.36358938295574067,0.5713571616987603,0.3572928490351873,0.3585402901192375,0.3436579796691081,0.4689211720676926,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.08102231265139596,0.13899002691150864,0.0838580890422131,0.11028961272280517,0.11068427407975151,0.288734106233754,0.0019220378409070097,0.0019868272861960326,0.001912168477790163,0.001610305958132045,0.0,0.0,0.29764129531265665,0.2871524604150918,0.5246893959377473,0.26169734068428735,0.2625622497802949,0.25517596096361883,0.47209200610743873,0
0.1558441558441558,2,2,1,-1,-1,-1,-1,-1,-1,0.023314815278779575,0.10389005924861554,0.054952602769822445,0.08756384134833964,0.09706695618246279,0.29076027656465375,0.010614136307855744,0.0027683561489778193,0.0027389001431876747,0.002528180354267311,0.0034393909909994397,0.0012415321861575933,0.4192443812993608,0.3945044210662846,0.5946247691901874,0.3605551726933679,0.3589395566839176,0.34260592114125527,0.4498222360302926,0
0.012987012987012986,1,2,1,-1,-1,-1,-1,-1,-1,0.04091465915219573,0.1170116183571938,0.07197965408843414,0.10997615380729531,0.11874517109550782,0.3104916121796731,0.001440097441251351,0.0011441778137076413,0.001574726981709546,0.000642512077294686,0.0014160819076780241,0.005643328118898151,0.2980500352734726,0.27321338459324773,0.5119651806911106,0.23153883573860873,0.22434224088359425,0.2042396288738298,0.46581200386932153,0
0.46753246753246747,4,1,1,-1,-1,-1,-1,-1,-1,0.09996980321984705,0.09524428045878101,0.055386462467807276,0.09661658663965567,0.09845182044880088,0.2921428236002574,0.00328314742568273,0.0817647068411076,0.010636155956461049,0.003974235104669887,0.005786241967134708,0.005571093518976255,0.5979384178226343,0.6441735757438193,0.7526365075178054,0.5967022052862008,0.6183564973038658,0.60868098579554,0.4430426900689935,0
0.12987012987012986,3,1,1,-1,-1,-1,-1,-1,-2,0.1582100298143755,0.23961660909579227,0.10212236175021887,0.09105463381651772,0.09910107195896606,0.397616936408361,0.004016933164825907,0.0008980654919557129,0.0011405522567524856,0.004652173913043478,0.19393288615779936,0.006997726867433708,0.29907974555937444,0.27258918637383395,0.5534021366394092,0.33755472677152587,0.33580922001974634,0.23420826751009474,0.4919739471061666,0
0.24675324675324672,3,2,1,-1,-1,-1,-1,-1,-1,0.28337766150332494,0.36347584661657795,0.26447354842861787,0.3176776580215043,0.37933406226337396,0.5502440520091819,0.008086524900635567,0.005743707429495339,0.00674882992161234,0.010466988727858293,0.01741968306961543,0.0,0.29424364438837375,0.27102565089890623,0.51626615668689,0.25145127290416736,0.23630287840814157,0.21137915410041203,0.6365186792890651,0
0.1948051948051948,3,2,1,-1,-1,-1,-1,-1,-1,0.09292960194314302,0.1738302153055992,0.11919379769266533,0.10594134173368686,0.14614327639145702,0.33599760229605014,0.0034342546293752406,0.0016298829255094608,0.01687207480403085,0.05314009661835749,0.007033519408996809,0.0024830643723151866,0.3968491651289791,0.37252372662549926,0.5762292271168558,0.3765799821631263,0.35696166823986375,0.33954103529238877,0.4838871525184447,0
0.3896103896103896,2,2,1,-1,-1,-1,-1,-1,-1,0.41620920962235564,0.5102944300348131,0.4013157821735816,0.4850051358041322,0.46494890035917025,0.614411637151152,0.014658543509716652,0.011056310825193427,0.014850800242507954,0.014114331723027375,0.02260807588698541,0.02039498782169792,0.30334793399635673,0.2725334543899577,0.5074795568451597,0.2320111075077023,0.2954160292506157,0.28211867888167846,0.7256990797675382,0
0.10389610389610389,1,2,1,1,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.3859713764121671,0.36335328200586503,0.5704866789765234,0.3224845954272742,0.31724440972561274,0.2997075388621514,0.44888599061301393,0
0.012987012987012986,2,2,1,4,3,2,-1,-1,2,0.0366198594597018,0.11258184061730049,0.06798947640568878,0.10494785831138904,0.1210013586474595,0.31176780944330723,0.0,0.0,0.0014240031134602038,0.0024154589371980675,0.0,0.004322789339075984,0.3012501940532266,0.27653095759708,0.5143365866525983,0.23547308253607913,0.22275493929629267,0.20321094942437368,0.46434378555342404,1
0.025974025974025976,4,2,1,-1,-1,-2,-2,-2,-2,0.05587722964980966,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.2967265431407343,0.3025547541408864,0.5309192825112108,0.26167707150964814,0.252146600266901,0.23291017201435252,0.4540662573421418,0
0.10389610389610389,4,2,1,-1,-1,-1,-1,-1,-2,0.06251656537339176,0.13569407743857642,0.07930977471474557,0.09681865106452979,0.09464575696403207,0.288734106233754,0.001769785885671374,0.0009583711601995629,0.00112480498693539,0.0,0.0,0.0,0.35073229301152925,0.33015323255639567,0.5537707728831444,0.3127756607750932,0.31724440972561274,0.2997075388621514,0.46566094776197525,0
0.2987012987012987,2,2,1,-1,-1,-2,-2,-1,-1,0.07455703697061682,0.09135841556294304,0.051178800128271563,0.0844046417825191,0.09588103121496393,0.5550919442119482,0.0,0.0,0.0,0.0012962962962962963,0.45218261829793516,0.015828406707885535,0.48914284479082537,0.5153536549035026,0.6694078079662359,0.47450745905626723,0.47911987761611824,0.25200308603834837,0.4552624402433633,0
0.3246753246753246,2,2,2,-1,-1,-2,-1,-1,-1,0.09511590157168306,0.09125152721796699,0.0510911404961979,0.08500306334849247,0.0823994238471159,0.5050246814340921,0.0,0.0,0.000608519497932046,0.007307568438003221,0.38918807396449007,0.013543987485355563,0.4934748988466852,0.5356998822535177,0.6826490371933528,0.4943084157613102,0.510303898273823,0.31462561745815976,0.45433997302497503,0
0.14285714285714285,2,2,1,-1,-1,-1,-1,-1,-1,0.0539177355315886,0.13665471952633582,0.08339426972313982,0.11876466100454515,0.1263434185790799,0.3154569034813667,0.00578442954741103,0.0014579302768682127,0.0022912277583873896,0.0010611916264090177,0.0018802941886718137,0.0014446919984379269,0.3866159278888385,0.3598330472424828,0.5711270113426538,0.3260083914383006,0.3274929748613959,0.3115662980565306,0.47363499635633854,0
0.0909090909090909,2,2,1,1,2,-1,-1,-2,-2,0.12475226113226057,0.20116115921086636,0.1423381597913035,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.003096777558467975,0.0,0.0,0.0,0.0,0.29453349604327933,0.270990185090985,0.5097177525718808,0.31235000810766983,0.30639477481582744,0.28857464438751823,0.4896429110914669,0
0.1948051948051948,1,2,1,-1,-1,-1,-1,-1,-1,0.02257374146017915,0.09586531527326209,0.057794328310843274,0.1568343758216963,0.13055507148706352,0.3290227146538936,0.003838351924098394,0.006451076619166446,0.06311955664686635,0.03752334943639291,0.027149384918727683,0.022519136525651184,0.4492730127475776,0.43091361947822704,0.6127195990503825,0.33676017512566886,0.3679284792066747,0.3451631470020785,0.45073176518386926,0
0.1558441558441558,2,2,1,-1,-1,-1,-1,-1,-1,0.02458598104591625,0.09678536685027109,0.056620355010413737,0.08600949961853863,0.10073114047736177,0.29262485048879455,0.0012592266974375882,0.0008149414627547304,0.0013891341588652068,0.004848631239935588,0.002363262521422928,0.0021805819851422456,0.41829720504400836,0.39982530556326795,0.5936336059087313,0.36177132317172045,0.3563616834293526,0.3411029803871798,0.4515214912178265,0
0.012987012987012986,1,2,1,-1,-1,-1,-1,-1,-1,0.034603663963901,0.10757703064177657,0.0557304433025267,0.10370827078187275,0.11032957610507696,0.29861082336822153,0.014289933512830377,0.003339630114368885,0.016758469500350377,0.0163768115942029,0.0010011042625472125,0.0,0.3027525099188219,0.28027918683995595,0.5216222632550779,0.23644296254256525,0.2302628866538641,0.2138161447009092,0.4524012796250179,0
0.20779220779220778,2,1,1,-1,-1,-1,-1,-1,-2,0.055809979178726696,0.1329704541672248,0.07737238588435807,0.1059542945814352,0.09464575696403207,0.3595450992091444,0.0019174588347345093,0.0012224121941320956,0.0011326786218439377,0.0,0.1202005021932858,0.0042099227766980215,0.4343333706701567,0.4132577269862372,0.6076787127407017,0.38670443489541106,0.404041489003895,0.33169345797721983,0.4649691813615919,0
